timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,cumulative_eval_episodes,mean_coverage_pct,mean_reward,mean_ep_length,success_rate,best_model_updated
2026-03-31T00:11:15.797542+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,1,100000,20,12.898763405252964,95.5444741666317,301.15,0.0,1
2026-03-31T00:11:53.097592+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,2,200000,40,11.538868004315798,31.30429730769247,301.8,0.0,0
2026-03-31T00:12:30.987867+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,3,300000,60,11.681126461013218,2.699628875777125,326.6,0.0,0
2026-03-31T00:13:09.336172+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,4,400000,80,16.81514758604392,213.3677692823112,301.35,0.0,1
2026-03-31T00:13:49.666282+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,5,500000,100,13.08181425271059,92.47274929620326,302.4,0.0,0
2026-03-31T00:14:27.248939+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,6,600000,120,10.45572729618885,15.095284758880734,326.5,0.0,0
2026-03-31T00:15:05.400378+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,7,700000,140,15.739343115397892,86.2403535919264,401.05,0.0,0
2026-03-31T00:15:43.012045+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,8,800000,160,10.589060629522184,16.375959745422005,351.3,0.0,0
2026-03-31T00:16:21.931216+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,9,900000,180,10.981208237331666,-24.528914942406118,327.25,0.0,0
2026-03-31T00:17:02.295382+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,10,1000000,200,11.194710347036308,46.501272751390935,301.0,0.0,0
2026-03-31T00:17:41.315475+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,11,1100000,220,13.32804368036964,43.354816392250356,326.85,0.0,0
2026-03-31T00:18:21.304743+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,12,1200000,240,14.130274961210663,-78.21076370328664,450.9,0.0,0
2026-03-31T00:19:00.921388+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,13,1300000,260,14.460232767117835,-72.82436032406986,401.7,0.0,0
2026-03-31T00:19:40.404464+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,14,1400000,280,12.002634254638396,-141.19485434312372,401.6,0.0,0
2026-03-31T00:20:20.768605+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,15,1500000,300,13.793793084148765,103.44901088103651,302.25,0.0,0
2026-03-31T00:20:59.594116+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,16,1600000,320,12.65708422338927,65.38384392857552,302.6,0.0,0
2026-03-31T00:21:39.040111+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,17,1700000,340,14.75413063689138,-63.130454391986135,401.25,0.0,0
2026-03-31T00:22:18.453302+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,18,1800000,360,16.419983893485572,99.07958942595869,353.05,0.0,0
2026-03-31T00:22:58.093452+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,19,1900000,380,12.799700257144545,-83.88026928510517,401.2,0.0,0
2026-03-31T00:23:39.622921+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,20,2000000,400,16.84489799725754,80.32159457895905,351.8,0.0,1
2026-03-31T00:24:19.344679+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,21,2100000,420,19.02148820462114,198.91340909451247,303.45,0.0,1
2026-03-31T00:24:58.505946+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,22,2200000,440,17.31180968194298,130.19184614866973,304.15,0.0,0
2026-03-31T00:25:37.612599+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,23,2300000,460,19.336842563485472,205.45683525912463,303.55,0.0,1
2026-03-31T00:26:16.793903+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,24,2400000,480,14.67564962423315,39.315108723565935,328.65,0.0,0
2026-03-31T00:26:58.580484+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,25,2500000,500,19.05905929249493,247.1536343863234,326.85,0.0,0
2026-03-31T00:27:40.157473+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,26,2600000,520,23.93541225525405,397.82709211520853,327.05,0.0,1
2026-03-31T00:28:20.500431+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,27,2700000,540,18.67171752034303,208.14877430256456,302.7,0.0,0
2026-03-31T00:29:00.545997+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,28,2800000,560,19.071717520343025,222.02165677323939,302.7,0.0,0
2026-03-31T00:29:41.904456+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,29,2900000,580,19.684247020450297,228.83507656604053,303.2,0.0,0
2026-03-31T00:30:21.688478+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,30,3000000,600,17.811801908528683,179.86700146868824,302.75,0.0,0
2026-03-31T00:31:01.296903+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,31,3100000,620,17.62919321287651,180.4721969678998,327.7,0.0,0
2026-03-31T00:31:44.106681+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,32,3200000,640,16.772653128488315,122.90127210784703,426.55,0.0,0
2026-03-31T00:32:28.837316+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,33,3300000,660,15.781835707334059,111.25782309342176,402.65,0.0,0
2026-03-31T00:33:16.420522+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,34,3400000,680,16.326497081860275,99.89302479010075,426.8,0.0,0
2026-03-31T00:34:01.481641+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,35,3500000,700,15.075060088492545,-20.900656547024845,353.2,0.0,0
