timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-31T00:11:15.797649+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,1,100000,1,1,17.0,255.0,500,0,83,0
2026-03-31T00:11:15.797698+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,1,100000,2,2,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T00:11:15.797997+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,1,100000,3,3,4.0,-191.96666622161865,2,0,72,1
2026-03-31T00:11:15.798036+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,1,100000,4,4,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:11:15.798072+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,1,100000,5,5,2.5316455696202533,-191.9734172821045,2,0,77,1
2026-03-31T00:11:15.798112+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,1,100000,6,6,17.0,255.0,500,0,83,0
2026-03-31T00:11:15.798152+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,1,100000,7,7,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T00:11:15.798189+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,1,100000,8,8,4.0,-200.4333324432373,3,0,72,1
2026-03-31T00:11:15.798226+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,1,100000,9,9,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:11:15.798264+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,1,100000,10,10,2.5316455696202533,-192.44683501124382,3,0,77,1
2026-03-31T00:11:15.798301+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,1,100000,11,11,17.0,255.0,500,0,83,0
2026-03-31T00:11:15.798357+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,1,100000,12,12,20.338983050847457,297.0593230724335,500,0,47,0
2026-03-31T00:11:15.798398+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,1,100000,13,13,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T00:11:15.798434+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,1,100000,14,14,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:11:15.798470+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,1,100000,15,15,2.5316455696202533,-192.44683501124382,3,0,77,1
2026-03-31T00:11:15.798505+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,1,100000,16,16,17.0,255.0,500,0,83,0
2026-03-31T00:11:15.798544+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,1,100000,17,17,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T00:11:15.798582+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,1,100000,18,18,4.0,-200.4333324432373,3,0,72,1
2026-03-31T00:11:15.798618+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,1,100000,19,19,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:11:15.798658+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,1,100000,20,20,2.5316455696202533,-192.92025274038315,4,0,77,1
2026-03-31T00:11:53.097801+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,2,200000,1,21,18.0,287.70000594854355,500,0,82,0
2026-03-31T00:11:53.097853+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,2,200000,2,22,15.254237288135593,146.8983026817441,500,0,50,0
2026-03-31T00:11:53.098244+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,2,200000,3,23,4.0,-191.96666622161865,2,0,72,1
2026-03-31T00:11:53.098407+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,2,200000,4,24,13.043478260869565,92.05797076225281,500,0,60,0
2026-03-31T00:11:53.098457+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,2,200000,5,25,5.063291139240507,-183.88354396820068,3,0,75,1
2026-03-31T00:11:53.098505+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,2,200000,6,26,18.0,287.70000594854355,500,0,82,0
2026-03-31T00:11:53.098557+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,2,200000,7,27,15.254237288135593,146.98304843902588,500,0,50,0
2026-03-31T00:11:53.098600+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,2,200000,8,28,12.0,-175.8333320580423,14,0,66,1
2026-03-31T00:11:53.098641+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,2,200000,9,29,13.043478260869565,92.05797076225281,500,0,60,0
2026-03-31T00:11:53.098678+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,2,200000,10,30,3.7974683544303796,-192.44683501124382,3,0,76,1
2026-03-31T00:11:53.098712+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,2,200000,11,31,18.0,287.70000594854355,500,0,82,0
2026-03-31T00:11:53.098749+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,2,200000,12,32,15.254237288135593,146.81355692446232,500,0,50,0
2026-03-31T00:11:53.098829+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,2,200000,13,33,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T00:11:53.098877+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,2,200000,14,34,13.043478260869565,92.05797076225281,500,0,60,0
2026-03-31T00:11:53.098919+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,2,200000,15,35,5.063291139240507,-184.2936705648899,4,0,75,1
2026-03-31T00:11:53.098954+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,2,200000,16,36,18.0,287.70000594854355,500,0,82,0
2026-03-31T00:11:53.098999+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,2,200000,17,37,15.254237288135593,146.81355692446232,500,0,50,0
