timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,cumulative_eval_episodes,mean_coverage_pct,mean_reward,mean_ep_length,success_rate,best_model_updated
2026-03-30T21:45:41.016050+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,1,100000,20,22.298763405252963,-43.064999582618476,301.35,0.0,1
2026-03-30T21:46:24.573601+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,2,200000,40,14.139343115397892,-53.17499996162951,301.45,0.0,0
2026-03-30T21:47:08.213905+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,3,300000,60,24.62351364545146,-41.464999521151185,301.3,0.0,1
2026-03-30T21:47:51.790264+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,4,400000,80,19.166461759465683,-45.52499967552721,300.95,0.0,0
2026-03-30T21:48:36.280202+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,5,500000,100,32.38000055968583,5.112001113966107,222.8,0.2,1
2026-03-30T21:49:19.607503+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,6,600000,120,36.89109944062511,8.688002241402865,225.45,0.2,1
2026-03-30T21:50:03.295311+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,7,700000,140,29.539932651138503,-35.41499928683042,300.9,0.0,0
2026-03-30T21:50:46.473801+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,8,800000,160,38.08713437745835,-7.173000184446574,221.65,0.2,1
2026-03-30T21:51:32.457359+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,9,900000,180,35.58429521561897,8.347000012919306,221.55,0.2,0
2026-03-30T21:52:20.162249+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,10,1000000,200,27.640792390760208,-24.199998351931573,271.9,0.2,0
2026-03-30T21:53:06.199991+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,11,1100000,220,28.47707931059143,-12.892999608814716,297.8,0.2,0
2026-03-30T21:53:52.245069+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,12,1200000,240,36.857956089537296,-0.3159983780235052,248.35,0.2,0
2026-03-30T21:54:38.084400+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,13,1300000,260,40.8264756272368,11.76100100427866,223.65,0.2,1
2026-03-30T21:55:24.139704+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,14,1400000,280,37.42966459271973,2.545002107322216,222.8,0.2,0
2026-03-30T21:56:11.621634+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,15,1500000,300,51.13599370664379,19.51000275835395,224.5,0.2,1
2026-03-30T21:56:57.659931+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,16,1600000,320,51.56974898090539,21.055002808570862,222.35,0.2,1
2026-03-30T21:57:45.300047+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,17,1700000,340,39.2836730315383,-3.8149981830269097,321.5,0.2,0
2026-03-30T21:58:32.917672+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,18,1800000,360,51.11526232163901,11.207001287862658,322.2,0.2,0
2026-03-30T21:59:24.138745+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,19,1900000,380,31.240194770668733,-8.422000323235988,346.0,0.2,0
2026-03-30T22:00:17.068519+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,20,2000000,400,31.173528104002067,-8.494999597594141,345.35,0.2,0
2026-03-30T22:01:09.536417+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,21,2100000,420,11.506861437335399,-70.24000067561865,425.45,0.0,0
2026-03-30T22:02:01.726985+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,22,2200000,440,30.805412161973084,-46.79499977529049,400.65,0.0,0
2026-03-30T22:02:53.098251+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,23,2300000,460,23.216465957109413,-52.61499999649823,400.65,0.0,0
