timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-30T21:45:41.016217+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,1,100000,1,1,64.0,31.900002352893353,500,0,36,0
2026-03-30T21:45:41.016272+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,1,100000,2,2,20.338983050847457,-36.400000251829624,500,0,47,0
2026-03-30T21:45:41.016315+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,1,100000,3,3,5.333333333333333,-88.59999995678663,6,0,71,1
2026-03-30T21:45:41.016377+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,1,100000,4,4,20.28985507246377,-33.100000105798244,500,0,55,0
2026-03-30T21:45:41.016418+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,1,100000,5,5,2.5316455696202533,-88.79999995231628,2,0,77,1
2026-03-30T21:45:41.016458+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,1,100000,6,6,64.0,31.900002352893353,500,0,36,0
2026-03-30T21:45:41.016497+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,1,100000,7,7,20.338983050847457,-35.70000020414591,500,0,47,0
2026-03-30T21:45:41.016533+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,1,100000,8,8,4.0,-89.60000000149012,3,0,72,1
2026-03-30T21:45:41.016568+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,1,100000,9,9,20.28985507246377,-33.100000105798244,500,0,55,0
2026-03-30T21:45:41.016603+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,1,100000,10,10,2.5316455696202533,-88.8999999538064,3,0,77,1
2026-03-30T21:45:41.016636+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,1,100000,11,11,64.0,31.900002352893353,500,0,36,0
2026-03-30T21:45:41.016670+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,1,100000,12,12,20.338983050847457,-35.70000020414591,500,0,47,0
2026-03-30T21:45:41.016703+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,1,100000,13,13,4.0,-89.60000000149012,3,0,72,1
2026-03-30T21:45:41.016736+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,1,100000,14,14,20.28985507246377,-33.100000105798244,500,0,55,0
2026-03-30T21:45:41.016769+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,1,100000,15,15,2.5316455696202533,-88.8999999538064,3,0,77,1
2026-03-30T21:45:41.016804+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,1,100000,16,16,64.0,31.900002352893353,500,0,36,0
2026-03-30T21:45:41.016837+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,1,100000,17,17,20.338983050847457,-35.70000020414591,500,0,47,0
2026-03-30T21:45:41.016879+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,1,100000,18,18,4.0,-89.60000000149012,3,0,72,1
2026-03-30T21:45:41.016923+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,1,100000,19,19,20.28985507246377,-33.100000105798244,500,0,55,0
