timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,cumulative_eval_episodes,mean_coverage_pct,mean_reward,mean_ep_length,success_rate,best_model_updated
2026-03-30T19:42:13.626921+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,1,100000,20,14.806009782064555,-52.97499996051192,302.1,0.0,1
2026-03-30T19:42:51.559122+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,2,200000,40,19.00021268061528,-51.28999990783632,326.3,0.0,1
2026-03-30T19:43:29.082804+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,3,300000,60,17.348480919377256,-66.33000007010996,301.3,0.0,0
2026-03-30T19:44:06.646412+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,4,400000,80,19.89424363124166,-49.884999743849036,300.85,0.0,1
2026-03-30T19:44:45.827729+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,5,500000,100,26.775157411639604,-36.83499934487045,301.75,0.0,1
2026-03-30T19:45:23.421991+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,6,600000,120,24.975157411639596,-39.03499942794442,301.35,0.0,0
2026-03-30T19:46:01.288505+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,7,700000,140,31.995447266712073,-34.574999273568395,325.95,0.0,1
2026-03-30T19:46:39.089822+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,8,800000,160,31.795447266712067,-32.564999184012414,301.05,0.0,0
2026-03-30T19:47:18.800009+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,9,900000,180,25.2829933241918,-40.36999960243702,351.15,0.0,0
2026-03-30T19:48:00.253177+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,10,1000000,200,35.84339617361455,-30.974999140948057,326.25,0.0,1
2026-03-30T19:48:40.292829+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,11,1100000,220,40.09989334875579,10.687002424895763,273.5,0.2,1
2026-03-30T19:49:20.794022+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,12,1200000,240,44.25960840648116,12.522999919205905,249.0,0.2,1
2026-03-30T19:50:00.796047+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,13,1300000,260,30.059608406481164,-39.40999944135547,301.85,0.0,0
2026-03-30T19:50:41.138864+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,14,1400000,280,33.01843916059563,2.409001725912094,247.1,0.2,0
2026-03-30T19:51:22.659957+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,15,1500000,300,38.639515063322236,-28.309999022632837,301.65,0.0,0
2026-03-30T19:52:02.697479+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,16,1600000,320,52.026103125223486,18.540000884234907,248.5,0.2,1
2026-03-30T19:52:42.621072+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,17,1700000,340,41.536726895080676,-27.599998991563915,302.4,0.0,0
2026-03-30T19:53:23.085017+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,18,1800000,360,51.955402989344215,13.820000933855772,249.6,0.2,0
2026-03-30T19:54:03.232826+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,19,1900000,380,37.28889365658299,1.4100002355873584,225.65,0.2,0
2026-03-30T19:54:45.296093+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,20,2000000,400,48.04585568189945,9.155000756680966,249.75,0.2,0
2026-03-30T19:55:26.395263+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,21,2100000,420,31.58148994586594,-44.05999964885414,352.45,0.0,0
2026-03-30T19:56:07.223595+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,22,2200000,440,40.73911053484199,-8.915999385714532,298.5,0.2,0
2026-03-30T19:56:47.412712+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,23,2300000,460,38.32181935207037,1.440000230818987,225.85,0.2,0
2026-03-30T19:57:27.525304+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,24,2400000,480,48.364499749696066,14.76500074416399,225.65,0.2,0
2026-03-30T19:58:09.194746+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,25,2500000,500,55.049402846313384,57.58400072082877,170.45,0.4,1
2026-03-30T19:58:50.317384+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,26,2600000,520,54.13389115354359,20.41000094562769,249.75,0.2,0
2026-03-30T19:59:31.099748+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,27,2700000,540,38.49806193234642,-20.70999996252358,276.05,0.2,0
2026-03-30T20:00:11.533050+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,28,2800000,560,39.239770031311316,-31.054999136924742,303.1,0.0,0
2026-03-30T20:00:53.320371+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,29,2900000,580,55.04694271615532,57.50100144967437,169.45,0.4,0
2026-03-30T20:01:33.566287+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,30,3000000,600,50.91036258313666,17.900000866129993,225.45,0.2,0
2026-03-30T20:02:13.882688+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,31,3100000,620,44.18961409662043,11.377000111341477,250.15,0.2,0
2026-03-30T20:02:57.753966+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,32,3200000,640,43.024974425466944,6.661001493036747,247.55,0.2,0
2026-03-30T20:03:43.440462+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,33,3300000,660,25.297726742721753,-38.05499984808266,401.95,0.0,0
2026-03-30T20:04:32.399196+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,34,3400000,680,11.51945125913765,-50.395000314339995,402.65,0.0,0
2026-03-30T20:21:08.135696+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,35,3500000,700,12.692412836705442,-55.6750004272908,427.1,0.0,0
2026-03-30T20:22:44.808409+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,36,3600000,720,19.666064071590036,-44.920000122860074,426.1,0.0,0
2026-03-30T20:42:36.077868+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,37,3700000,740,25.00533007471806,-43.035000055283305,450.75,0.0,0
2026-03-30T20:44:00.662647+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,38,3800000,760,11.0086602054047,-55.105000502616164,452.35,0.0,0
2026-03-30T20:45:39.152204+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,39,3900000,780,8.478326166245349,-59.4150006826967,475.35,0.0,0
2026-03-30T21:27:24.038457+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,40,4000000,800,19.88726745831118,-49.94500032737851,475.6,0.0,0
2026-03-30T21:28:14.751733+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,41,4100000,820,13.007082513238126,-58.205000654235484,500.0,0.0,0
2026-03-30T21:29:04.537931+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,42,4200000,840,20.368209844873743,-49.15500029809773,475.8,0.0,0
2026-03-30T21:29:53.904592+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,43,4300000,860,22.9803568929974,-48.7800002977252,500.0,0.0,0
2026-03-30T21:30:44.698148+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,44,4400000,880,17.91514105637591,-48.570000261813405,451.75,0.0,0
2026-03-30T21:31:34.275629+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,45,4500000,900,7.804724370275709,-62.07500080168247,500.0,0.0,0
2026-03-30T21:32:24.442113+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,46,4600000,920,31.41037408778983,-39.719999958202244,500.0,0.0,0
2026-03-30T21:33:13.946538+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,47,4700000,940,30.49705574159927,-53.840000204369424,500.0,0.0,0
2026-03-30T21:34:02.889838+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,48,4800000,960,28.94766315619277,-47.109999897331,451.4,0.0,0
2026-03-30T21:34:53.595548+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,49,4900000,980,11.135187759049034,-61.51000068187714,500.0,0.0,0
2026-03-30T21:35:42.509280+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,50,5000000,1000,25.42053051997923,-45.50500004924834,452.3,0.0,0
2026-03-30T21:36:32.009227+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,51,5100000,1020,10.872963132250653,-63.695000763982534,500.0,0.0,0
2026-03-30T21:37:20.824258+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,52,5200000,1040,37.733002496820674,-26.104999398067594,428.35,0.0,0
