timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-30T19:42:13.627041+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,1,100000,1,1,28.0,-14.899999417364597,500,0,72,0
2026-03-30T19:42:13.627098+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,1,100000,2,2,20.338983050847457,-36.400000251829624,500,0,47,0
2026-03-30T19:42:13.627149+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,1,100000,3,3,17.333333333333332,-82.89999978989363,17,0,62,1
2026-03-30T19:42:13.627187+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,1,100000,4,4,14.492753623188406,-38.30000030249357,500,0,59,0
2026-03-30T19:42:13.627245+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,1,100000,5,5,2.5316455696202533,-88.79999995231628,2,0,77,1
2026-03-30T19:42:13.627312+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,1,100000,6,6,28.0,-14.899999417364597,500,0,72,0
2026-03-30T19:42:13.627357+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,1,100000,7,7,20.338983050847457,-35.70000020414591,500,0,47,0
2026-03-30T19:42:13.627408+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,1,100000,8,8,4.0,-89.60000000149012,3,0,72,1
2026-03-30T19:42:13.627452+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,1,100000,9,9,14.492753623188406,-38.30000030249357,500,0,59,0
2026-03-30T19:42:13.627502+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,1,100000,10,10,2.5316455696202533,-88.8999999538064,3,0,77,1
2026-03-30T19:42:13.627550+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,1,100000,11,11,28.0,-14.899999417364597,500,0,72,0
