timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-30T23:21:37.879712+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,1,100000,1,1,10.0,-492.9000232219696,500,0,90,0
2026-03-30T23:21:37.879777+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,1,100000,2,2,11.864406779661017,-527.1356167793274,500,0,52,0
2026-03-30T23:21:37.879815+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,1,100000,3,3,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:21:37.879861+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,1,100000,4,4,20.28985507246377,-434.3913276195526,500,0,55,0
2026-03-30T23:21:37.879896+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,1,100000,5,5,2.5316455696202533,-239.82025337219238,2,0,77,1
2026-03-30T23:21:37.879937+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,1,100000,6,6,10.0,-492.9000232219696,500,0,90,0
2026-03-30T23:21:37.879989+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,1,100000,7,7,11.864406779661017,-527.1356167793274,500,0,52,0
2026-03-30T23:21:37.880043+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,1,100000,8,8,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:21:37.880083+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,1,100000,9,9,20.28985507246377,-434.3913276195526,500,0,55,0
2026-03-30T23:21:37.880129+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,1,100000,10,10,2.5316455696202533,-241.0202534198761,3,0,77,1
2026-03-30T23:21:37.880171+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,1,100000,11,11,10.0,-492.9000232219696,500,0,90,0
2026-03-30T23:21:37.880211+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,1,100000,12,12,11.864406779661017,-527.1356167793274,500,0,52,0
2026-03-30T23:21:37.880253+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,1,100000,13,13,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:21:37.880291+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,1,100000,14,14,20.28985507246377,-434.3913276195526,500,0,55,0
2026-03-30T23:21:37.880328+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,1,100000,15,15,2.5316455696202533,-241.0202534198761,3,0,77,1
2026-03-30T23:21:37.880367+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,1,100000,16,16,10.0,-492.9000232219696,500,0,90,0
2026-03-30T23:21:37.880407+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,1,100000,17,17,11.864406779661017,-527.1356167793274,500,0,52,0
2026-03-30T23:21:37.880441+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,1,100000,18,18,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:21:37.880483+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,1,100000,19,19,20.28985507246377,-434.3913276195526,500,0,55,0
2026-03-30T23:21:37.880524+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,1,100000,20,20,2.5316455696202533,-242.22025346755981,4,0,77,1
2026-03-30T23:22:22.054475+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,2,200000,1,21,51.0,148.74997854232788,500,0,49,0
2026-03-30T23:22:22.054531+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,2,200000,2,22,13.559322033898304,-514.1017181873322,500,0,51,0
2026-03-30T23:22:22.054580+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,2,200000,3,23,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:22:22.054622+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,2,200000,4,24,20.28985507246377,-434.3913276195526,500,0,55,0
2026-03-30T23:22:22.054660+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,2,200000,5,25,2.5316455696202533,-241.0202534198761,3,0,77,1
2026-03-30T23:22:22.054711+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,2,200000,6,26,51.0,148.74997854232788,500,0,49,0
2026-03-30T23:22:22.054773+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,2,200000,7,27,13.559322033898304,-514.1017181873322,500,0,51,0
2026-03-30T23:22:22.054824+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,2,200000,8,28,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:22:22.054858+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,2,200000,9,29,20.28985507246377,-434.3913276195526,500,0,55,0
2026-03-30T23:22:22.054892+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,2,200000,10,30,2.5316455696202533,-241.0202534198761,3,0,77,1
2026-03-30T23:22:22.054925+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,2,200000,11,31,51.0,148.74997854232788,500,0,49,0
2026-03-30T23:22:22.054978+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,2,200000,12,32,13.559322033898304,-514.1017181873322,500,0,51,0
2026-03-30T23:22:22.055012+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,2,200000,13,33,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:22:22.055045+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,2,200000,14,34,20.28985507246377,-434.3913276195526,500,0,55,0
2026-03-30T23:22:22.055080+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,2,200000,15,35,2.5316455696202533,-242.22025346755981,4,0,77,1
2026-03-30T23:22:22.055111+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,2,200000,16,36,51.0,148.74997854232788,500,0,49,0
2026-03-30T23:22:22.055143+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,2,200000,17,37,13.559322033898304,-514.1017181873322,500,0,51,0
2026-03-30T23:22:22.055175+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,2,200000,18,38,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:22:22.055207+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,2,200000,19,39,20.28985507246377,-434.3913276195526,500,0,55,0
2026-03-30T23:22:22.055238+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,2,200000,20,40,2.5316455696202533,-242.22025346755981,4,0,77,1
2026-03-30T23:23:06.130063+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,3,300000,1,41,36.0,-115.25002217292786,500,0,64,0
2026-03-30T23:23:06.130137+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,3,300000,2,42,11.864406779661017,-527.1356167793274,500,0,52,0
