timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,cumulative_eval_episodes,mean_coverage_pct,mean_reward,mean_ep_length,success_rate,best_model_updated
2026-03-30T23:21:37.879597+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,1,100000,20,10.003848151015674,-384.96944432258607,301.2,0.0,1
2026-03-30T23:22:22.054362+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,2,200000,40,18.54283120186313,-254.15266425609587,301.3,0.0,1
2026-03-30T23:23:06.129853+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,3,300000,60,15.203848151015674,-309.37944411039354,301.15,0.0,0
2026-03-30T23:23:50.686380+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,4,400000,80,15.034356625591943,-311.5553849101067,300.95,0.0,0
2026-03-30T23:24:36.114560+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,5,500000,100,15.542831201863128,-307.40165172815324,301.2,0.0,0
2026-03-30T23:25:20.028124+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,6,600000,120,16.54283120186313,-293.8916516065598,301.45,0.0,0
2026-03-30T23:26:03.895773+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,7,700000,140,15.203848151015674,-310.21741876602175,300.9,0.0,0
2026-03-30T23:26:47.880894+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,8,800000,160,18.00581327015102,-271.79643872976305,300.95,0.0,0
2026-03-30T23:27:33.700404+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,9,900000,180,18.195643778625595,-292.00677778720853,300.9,0.0,0
2026-03-30T23:28:21.048063+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,10,1000000,200,31.046491236252717,-86.55982375144958,301.05,0.0,1
2026-03-30T23:29:06.895319+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,11,1100000,220,16.87164476118516,-310.93639330863954,301.2,0.0,0
2026-03-30T23:29:52.987849+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,12,1200000,240,29.98321440009453,-133.99931086301802,301.3,0.0,0
2026-03-30T23:30:39.022449+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,13,1300000,260,33.77835073023455,-89.11137093305588,301.2,0.0,1
2026-03-30T23:31:25.011414+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,14,1400000,280,30.455186888426642,-119.73204902410507,301.0,0.0,0
2026-03-30T23:32:12.699726+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,15,1500000,300,26.50441312276709,-168.2365664124489,301.4,0.0,0
2026-03-30T23:32:59.074235+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,16,1600000,320,32.79191005226845,-99.11916747093201,301.3,0.0,0
2026-03-30T23:33:45.845578+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,17,1700000,340,26.321867858175615,-212.26068682670592,301.4,0.0,0
2026-03-30T23:34:32.338999+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,18,1800000,360,27.92234483487714,-182.40351560115815,301.2,0.0,0
2026-03-30T23:35:18.975739+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,19,1900000,380,38.19128569163176,24.795128846168517,301.05,0.0,1
2026-03-30T23:36:06.857729+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,20,2000000,400,46.23689075865414,232.4393247961998,246.25,0.2,1
2026-03-30T23:36:53.252398+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,21,2100000,420,45.50783964379106,381.0039588451385,224.05,0.2,0
2026-03-30T23:37:40.535074+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,22,2200000,440,47.36446554667313,14.233199298381805,326.5,0.0,1
2026-03-30T23:38:27.068451+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,23,2300000,460,43.840955321523964,323.4194372057915,223.35,0.2,0
2026-03-30T23:39:13.604176+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,24,2400000,480,45.65490704551179,327.0172120571136,225.2,0.2,0
2026-03-30T23:40:01.793531+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,25,2500000,500,50.35345590453004,399.8130891084671,224.75,0.2,1
2026-03-30T23:40:48.649696+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,26,2600000,520,29.378958300296325,-183.6682544231415,302.15,0.0,0
2026-03-30T23:41:34.739759+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,27,2700000,540,48.643824644210824,315.82147110700606,223.4,0.2,0
2026-03-30T23:42:22.059336+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,28,2800000,560,39.028818223370614,-325.2489867210388,353.0,0.0,0
2026-03-30T23:43:10.733698+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,29,2900000,580,43.693983066394296,50.148802030086514,302.45,0.0,0
2026-03-30T23:43:58.559185+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,30,3000000,600,45.934963884717156,2.285890281200409,271.65,0.2,0
2026-03-30T23:44:44.808493+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,31,3100000,620,55.87420439104627,705.2495790719986,143.15,0.4,1
2026-03-30T23:45:35.543780+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,32,3200000,640,54.904770077951795,689.2696322560311,145.55,0.4,0
2026-03-30T23:46:26.438106+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,33,3300000,660,55.80753772437961,564.7395686745643,167.4,0.4,0
2026-03-30T23:47:17.860869+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,34,3400000,680,55.94087105771293,709.5976755023003,142.55,0.4,1
2026-03-30T23:48:08.026173+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,35,3500000,700,55.23116641636274,708.4221057891846,141.95,0.4,0
2026-03-30T23:48:58.599417+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,36,3600000,720,54.78812844167919,707.1527386784553,141.55,0.4,0
2026-03-30T23:49:49.699274+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,37,3700000,740,54.14916373608948,478.2972979068756,222.4,0.2,0
2026-03-30T23:50:40.792220+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,38,3800000,760,42.81655488496901,298.58367944955825,223.55,0.2,0
2026-03-30T23:51:32.682125+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,39,3900000,780,55.097833083029386,706.8721057653427,141.9,0.4,0
2026-03-30T23:52:23.346755+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,40,4000000,800,54.20856754630622,689.7434274077416,142.55,0.4,0
2026-03-30T23:53:14.671837+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,41,4100000,820,38.2031348625194,258.43909978866577,223.35,0.2,0
2026-03-30T23:54:05.610271+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,42,4200000,840,56.014288779231926,707.2523590445519,143.05,0.4,1
2026-03-30T23:54:56.549754+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,43,4300000,860,53.90451262247014,695.3576539516449,142.0,0.4,0
2026-03-30T23:55:49.805218+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,44,4400000,880,44.60665963950014,324.0534593582153,223.5,0.2,0
2026-03-30T23:56:40.602920+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,45,4500000,900,56.17595651862977,713.0988167762756,143.05,0.4,1
2026-03-30T23:57:31.119133+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,46,4600000,920,54.021154258742754,689.2984456300735,143.15,0.4,0
2026-03-30T23:58:22.495391+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,47,4700000,940,43.97903168132733,262.2591218829155,222.0,0.2,0
2026-03-30T23:59:13.788688+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,48,4800000,960,44.53402858750843,337.86885100603104,222.25,0.2,0
2026-03-31T00:00:06.863535+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,49,4900000,980,49.42771750790556,400.98067933321,222.4,0.2,0
2026-03-31T00:00:57.807428+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,50,5000000,1000,55.123921905170576,703.5544894337654,142.85,0.4,0
2026-03-31T00:01:49.382334+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,51,5100000,1020,40.91149252663949,189.62231839895247,223.15,0.2,0
2026-03-31T00:02:40.341325+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,52,5200000,1040,55.24359579489381,710.6236360311508,142.55,0.4,0
2026-03-31T00:03:31.898126+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,53,5300000,1060,56.63707358935851,711.5519841313362,143.4,0.4,1
2026-03-31T00:04:24.619914+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,54,5400000,1080,55.29218336551527,707.7504157781601,142.7,0.4,0
2026-03-31T00:05:16.345168+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,55,5500000,1100,35.13496388471716,121.95590101480484,222.0,0.2,0
2026-03-31T00:06:07.984234+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,56,5600000,1120,37.9363394681119,259.15971398353577,222.85,0.2,0
2026-03-31T00:07:00.284893+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,57,5700000,1140,50.86550873887236,173.88668276071547,303.75,0.0,0
2026-03-31T00:07:53.209818+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,58,5800000,1160,55.481141385968684,697.9890019536018,144.05,0.4,0
2026-03-31T00:08:44.790390+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,59,5900000,1180,38.31302544393969,248.3221984744072,224.95,0.2,0
2026-03-31T00:09:36.281018+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,60,6000000,1200,53.10828925807424,450.82740128040314,223.2,0.2,0
2026-03-31T00:10:27.444935+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,61,6100000,1220,53.83219623828935,694.5359639286995,142.25,0.4,0
