timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,cumulative_eval_episodes,mean_coverage_pct,mean_reward,mean_ep_length,success_rate,best_model_updated
2026-03-30T18:46:14.407475+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,1,100000,20,11.123679374644366,-16.174999779462816,301.25,0.0,1
2026-03-30T18:47:00.953044+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,2,200000,40,13.33786927604638,-15.605499792099,301.45,0.0,1
2026-03-30T18:47:50.803809+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,3,300000,60,15.62109207142835,-15.081999806687236,301.15,0.0,1
2026-03-30T18:48:36.721234+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,4,400000,80,28.139932651138498,-11.179999922588468,300.95,0.0,1
2026-03-30T18:49:25.094401+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,5,500000,100,25.878915701985953,-11.98199989683926,301.2,0.0,0
2026-03-30T18:50:13.367498+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,6,600000,120,41.82384323821784,-1.616000098735094,222.65,0.2,1
2026-03-30T18:51:01.144617+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,7,700000,140,42.25096188228564,4.9799998015165325,144.3,0.4,1
2026-03-30T18:51:48.406788+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,8,800000,160,33.242266230111724,-3.206000057607889,222.8,0.2,0
2026-03-30T18:52:39.946422+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,9,900000,180,45.41000345139595,-1.7425000745803119,272.65,0.2,1
2026-03-30T18:53:32.067230+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,10,1000000,200,53.09841950940428,7.103999742120505,144.0,0.4,1
2026-03-30T18:54:25.437100+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,11,1100000,220,35.80610803802133,-4.584499984607101,297.2,0.2,0
2026-03-30T18:55:15.347658+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,12,1200000,240,49.09841950940428,-1.4580000791698695,272.55,0.2,0
2026-03-30T18:56:05.080980+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,13,1300000,260,31.76002599429743,-4.413500010222196,248.15,0.2,0
2026-03-30T18:56:58.699006+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,14,1400000,280,32.26565114782236,-5.542499985545874,223.05,0.2,0
2026-03-30T18:57:55.998321+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,15,1500000,300,36.387685046127444,-6.182499932870269,322.0,0.2,0
2026-03-30T18:58:48.532612+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,16,1600000,320,50.93501985330013,0.5139998383820057,222.2,0.2,0
2026-03-30T18:59:43.943796+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,17,1700000,340,35.233955517414,-8.029999867081642,371.3,0.2,0
2026-03-30T19:00:38.249700+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,18,1800000,360,15.98384497946264,-19.271499630436303,475.15,0.0,0
2026-03-30T19:01:34.595028+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,19,1900000,380,21.217737065815946,-18.09949965290725,500.0,0.0,0
2026-03-30T19:02:27.051862+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,20,2000000,400,30.552656797539868,-8.537499859929085,346.75,0.2,0
2026-03-30T19:03:18.886515+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,21,2100000,420,30.846988734767997,-14.326499765738845,476.1,0.0,0
2026-03-30T19:04:09.410814+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,22,2200000,440,36.303225966935,-7.300499867275358,423.0,0.2,0
2026-03-30T19:05:01.221435+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,23,2300000,460,26.161206931398066,-17.620999666303398,500.0,0.0,0
2026-03-30T19:05:55.965461+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,24,2400000,480,35.93888044177868,-7.334499866142869,422.2,0.2,0
2026-03-30T19:06:49.301237+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,25,2500000,500,44.1431452478009,-3.328500037267804,274.35,0.2,0
2026-03-30T19:07:39.462167+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,26,2600000,520,53.7811199313452,5.699499809369445,217.4,0.4,1
2026-03-30T19:08:31.236637+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,27,2700000,540,38.5515840663663,-7.414999881014228,371.6,0.2,0
2026-03-30T19:09:24.758493+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,28,2800000,560,42.972885087171065,-5.076499939337372,395.75,0.2,0
2026-03-30T19:10:19.186364+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,29,2900000,580,49.766773939784024,-3.987499977648258,374.6,0.2,0
2026-03-30T19:11:09.433723+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,30,3000000,600,58.01487520560681,5.480999831482768,273.0,0.4,1
2026-03-30T19:12:05.469335+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,31,3100000,620,17.956693376118203,-18.394999665766953,452.3,0.0,0
2026-03-30T19:13:03.200699+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,32,3200000,640,33.99635271400987,-7.84849988296628,348.5,0.2,0
2026-03-30T19:13:59.448198+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,33,3300000,660,32.3184183278453,-7.787499853596091,422.8,0.2,0
2026-03-30T19:14:59.535204+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,34,3400000,680,21.928911193405654,-18.37999964505434,500.0,0.0,0
2026-03-30T19:15:59.385686+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,35,3500000,700,20.71551791150123,-18.01849966570735,476.0,0.0,0
2026-03-30T19:16:59.506675+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,36,3600000,720,23.334086421710836,-17.09299968108535,500.0,0.0,0
2026-03-30T19:18:00.518776+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,37,3700000,740,40.17980840088431,-10.907499890029431,405.55,0.0,0
2026-03-30T19:19:03.750749+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,38,3800000,760,31.805006700683123,-14.640499760210513,475.7,0.0,0
2026-03-30T19:20:05.681187+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,39,3900000,780,34.8961098725471,-14.320999758690595,500.0,0.0,0
2026-03-30T19:21:05.287262+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,40,4000000,800,49.24408209969248,-3.7639999866485594,371.9,0.2,0
2026-03-30T19:22:07.373686+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,41,4100000,820,34.558528523766434,-13.587499793618917,452.15,0.0,0
2026-03-30T19:23:06.872383+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,42,4200000,840,15.794853999732592,-18.82749965339899,451.15,0.0,0
2026-03-30T19:24:07.338264+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,43,4300000,860,24.63078272063282,-15.482499733567238,476.95,0.0,0
2026-03-30T19:25:08.745231+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,44,4400000,880,31.25013354725769,-14.055499786883592,450.65,0.0,0
2026-03-30T19:26:08.542860+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,45,4500000,900,30.141098041410537,-14.43699977621436,450.7,0.0,0
2026-03-30T19:27:09.270052+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,46,4600000,920,35.528195417416796,-14.766499746218324,500.0,0.0,0
2026-03-30T19:28:11.470869+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,47,4700000,940,31.759540933245024,-15.030499738827348,500.0,0.0,0
2026-03-30T19:29:11.447410+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,48,4800000,960,20.477726058661297,-18.67699963673949,500.0,0.0,0
2026-03-30T19:30:09.275416+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,49,4900000,980,29.547637037520712,-15.277999731898309,500.0,0.0,0
2026-03-30T19:31:05.551239+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,50,5000000,1000,28.097377250014773,-16.232999715581535,475.5,0.0,0
2026-03-30T19:32:01.609149+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,51,5100000,1020,19.462077864736372,-19.0399996265769,500.0,0.0,0
2026-03-30T19:32:57.869571+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,52,5200000,1040,20.974332185977385,-18.49549964182079,500.0,0.0,0
2026-03-30T19:33:54.144455+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,53,5300000,1060,22.997993215363998,-16.751499715447427,427.6,0.0,0
2026-03-30T19:34:51.758662+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,54,5400000,1080,21.333496885970234,-17.379999680072068,475.3,0.0,0
2026-03-30T19:35:47.526428+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,55,5500000,1100,22.470852494799583,-16.694999699294566,475.5,0.0,0
2026-03-30T19:36:42.577089+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,56,5600000,1120,28.58426660945434,-16.009999721869825,475.7,0.0,0
2026-03-30T19:37:38.200068+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,57,5700000,1140,41.214801824575794,-11.973999831452966,475.45,0.0,0
2026-03-30T19:38:36.283411+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,58,5800000,1160,44.87254585537097,-12.060499821975828,500.0,0.0,0
2026-03-30T19:39:33.465265+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,59,5900000,1180,24.73507955312196,-17.47249967046082,500.0,0.0,0
2026-03-30T19:40:29.191046+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,60,6000000,1200,37.34616444191549,-13.077499803900718,475.4,0.0,0
2026-03-30T19:41:25.197302+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,61,6100000,1220,29.77294229950033,-16.19149971678853,475.7,0.0,0
