timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-30T18:46:14.407938+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,1,100000,1,1,15.0,-18.37999964505434,500,0,85,0
2026-03-30T18:46:14.408389+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,1,100000,2,2,11.864406779661017,-21.01999957114458,500,0,52,0
2026-03-30T18:46:14.408480+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,1,100000,3,3,4.0,-11.420000046491623,2,0,72,1
2026-03-30T18:46:14.408525+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,1,100000,4,4,20.28985507246377,-18.70999963581562,500,0,55,0
2026-03-30T18:46:14.408564+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,1,100000,5,5,3.7974683544303796,-11.420000046491623,2,0,76,1
2026-03-30T18:46:14.408600+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,1,100000,6,6,15.0,-18.37999964505434,500,0,85,0
2026-03-30T18:46:14.408634+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,1,100000,7,7,11.864406779661017,-21.01999957114458,500,0,52,0
2026-03-30T18:46:14.408669+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,1,100000,8,8,5.333333333333333,-11.250000052154064,6,0,71,1
2026-03-30T18:46:14.408702+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,1,100000,9,9,20.28985507246377,-18.70999963581562,500,0,55,0
2026-03-30T18:46:14.408735+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,1,100000,10,10,3.7974683544303796,-11.459999978542328,3,0,76,1
2026-03-30T18:46:14.408771+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,1,100000,11,11,15.0,-18.37999964505434,500,0,85,0
2026-03-30T18:46:14.408810+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,1,100000,12,12,11.864406779661017,-21.01999957114458,500,0,52,0
2026-03-30T18:46:14.408841+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,1,100000,13,13,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:46:14.408878+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,1,100000,14,14,20.28985507246377,-18.70999963581562,500,0,55,0
2026-03-30T18:46:14.408909+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,1,100000,15,15,3.7974683544303796,-11.459999978542328,3,0,76,1
2026-03-30T18:46:14.408938+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,1,100000,16,16,15.0,-18.37999964505434,500,0,85,0
2026-03-30T18:46:14.408967+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,1,100000,17,17,11.864406779661017,-21.01999957114458,500,0,52,0
2026-03-30T18:46:14.409002+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,1,100000,18,18,4.0,-11.420000046491623,2,0,72,1
2026-03-30T18:46:14.409031+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,1,100000,19,19,20.28985507246377,-18.70999963581562,500,0,55,0
2026-03-30T18:46:14.409060+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,1,100000,20,20,3.7974683544303796,-11.499999977648258,4,0,76,1
2026-03-30T18:47:00.953263+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,2,200000,1,21,19.0,-17.05999968200922,500,0,81,0
2026-03-30T18:47:00.953579+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,2,200000,2,22,11.864406779661017,-21.01999957114458,500,0,52,0
2026-03-30T18:47:00.953624+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,2,200000,3,23,5.333333333333333,-11.250000052154064,6,0,71,1
2026-03-30T18:47:00.953664+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,2,200000,4,24,27.536231884057973,-17.05999968200922,500,0,50,0
