timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-30T22:40:07.105492+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,1,100000,1,1,28.0,-242.25002217292786,500,0,72,0
2026-03-30T22:40:07.105556+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,1,100000,2,2,20.338983050847457,-459.42375206947327,500,0,47,0
2026-03-30T22:40:07.105723+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,1,100000,3,3,4.0,-239.80000019073486,2,0,72,1
2026-03-30T22:40:07.105765+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,1,100000,4,4,14.492753623188406,-489.2608926296234,500,0,59,0
2026-03-30T22:40:07.105815+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,1,100000,5,5,3.7974683544303796,-239.82025337219238,2,0,76,1
2026-03-30T22:40:07.105851+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,1,100000,6,6,28.0,-242.25002217292786,500,0,72,0
2026-03-30T22:40:07.105885+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,1,100000,7,7,20.338983050847457,-459.42375206947327,500,0,47,0
2026-03-30T22:40:07.105942+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,1,100000,8,8,4.0,-239.80000019073486,2,0,72,1
2026-03-30T22:40:07.106013+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,1,100000,9,9,14.492753623188406,-489.2608926296234,500,0,59,0
2026-03-30T22:40:07.106059+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,1,100000,10,10,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T22:40:07.106101+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,1,100000,11,11,28.0,-242.25002217292786,500,0,72,0
2026-03-30T22:40:07.106143+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,1,100000,12,12,20.338983050847457,-459.42375206947327,500,0,47,0
2026-03-30T22:40:07.106190+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,1,100000,13,13,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:40:07.106227+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,1,100000,14,14,14.492753623188406,-489.2608926296234,500,0,59,0
2026-03-30T22:40:07.106268+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,1,100000,15,15,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T22:40:07.106307+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,1,100000,16,16,28.0,-242.25002217292786,500,0,72,0
2026-03-30T22:40:07.106346+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,1,100000,17,17,20.338983050847457,-459.42375206947327,500,0,47,0
2026-03-30T22:40:07.106388+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,1,100000,18,18,4.0,-239.80000019073486,2,0,72,1
2026-03-30T22:40:07.106429+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,1,100000,19,19,14.492753623188406,-489.2608926296234,500,0,59,0
2026-03-30T22:40:07.106466+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,1,100000,20,20,5.063291139240507,-230.65063309669495,4,0,75,1
2026-03-30T22:40:43.079139+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,2,200000,1,21,26.0,-272.500022649765,500,0,74,0
2026-03-30T22:40:43.079192+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,2,200000,2,22,20.338983050847457,-459.42375206947327,500,0,47,0
2026-03-30T22:40:43.079235+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,2,200000,3,23,4.0,-239.80000019073486,2,0,72,1
2026-03-30T22:40:43.079275+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,2,200000,4,24,20.28985507246377,-434.3913276195526,500,0,55,0
2026-03-30T22:40:43.079312+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,2,200000,5,25,5.063291139240507,-229.45063304901123,3,0,75,1
2026-03-30T22:40:43.079351+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,2,200000,6,26,26.0,-272.500022649765,500,0,74,0
2026-03-30T22:40:43.079385+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,2,200000,7,27,20.338983050847457,-459.42375206947327,500,0,47,0
2026-03-30T22:40:43.079421+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,2,200000,8,28,5.333333333333333,-249.4000005722046,3,0,71,1
2026-03-30T22:40:43.079461+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,2,200000,9,29,20.28985507246377,-434.3913276195526,500,0,55,0
2026-03-30T22:40:43.079508+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,2,200000,10,30,3.7974683544303796,-229.45063304901123,3,0,76,1
2026-03-30T22:40:43.079545+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,2,200000,11,31,26.0,-272.500022649765,500,0,74,0
2026-03-30T22:40:43.079618+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,2,200000,12,32,20.338983050847457,-459.42375206947327,500,0,47,0
2026-03-30T22:40:43.079666+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,2,200000,13,33,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:40:43.079701+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,2,200000,14,34,20.28985507246377,-434.3913276195526,500,0,55,0
2026-03-30T22:40:43.079743+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,2,200000,15,35,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T22:40:43.079786+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,2,200000,16,36,26.0,-272.500022649765,500,0,74,0
2026-03-30T22:40:43.079827+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,2,200000,17,37,20.338983050847457,-459.42375206947327,500,0,47,0
2026-03-30T22:40:43.079892+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,2,200000,18,38,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:40:43.079929+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,2,200000,19,39,20.28985507246377,-434.3913276195526,500,0,55,0
2026-03-30T22:40:43.079985+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,2,200000,20,40,15.189873417721518,-219.65822792053223,11,0,67,1
2026-03-30T22:41:19.284350+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,3,300000,1,41,24.0,-302.15002274513245,500,0,76,0
2026-03-30T22:41:19.284413+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,3,300000,2,42,16.949152542372882,-487.2712094783783,500,0,49,0
2026-03-30T22:41:19.284808+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,3,300000,3,43,5.333333333333333,-249.4000005722046,3,0,71,1
