timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,cumulative_eval_episodes,mean_coverage_pct,mean_reward,mean_ep_length,success_rate,best_model_updated
2026-03-30T22:40:07.105343+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,1,100000,20,14.508963368562444,-333.0395916581154,301.15,0.0,1
2026-03-30T22:40:43.079012+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,2,200000,40,16.09791952339642,-325.32871680259706,301.8,0.0,1
2026-03-30T22:41:19.284145+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,3,300000,60,14.726227188915734,-344.09240666627886,302.4,0.0,0
2026-03-30T22:41:55.200436+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,4,400000,80,15.30947827952576,-344.1460452914238,303.4,0.0,0
2026-03-30T22:42:32.791843+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,5,500000,100,20.886435392044376,-276.9101529121399,302.65,0.0,1
2026-03-30T22:43:08.863759+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,6,600000,120,16.091241849575106,-331.37465500831604,302.55,0.0,0
2026-03-30T22:43:45.389773+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,7,700000,140,17.82061260723425,-303.2144568920136,301.65,0.0,0
2026-03-30T22:44:21.447604+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,8,800000,160,21.865118202537865,-263.5794761657715,302.1,0.0,1
2026-03-30T22:44:58.823297+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,9,900000,180,23.93724429353656,-250.26194596290588,302.05,0.0,1
2026-03-30T22:45:37.673510+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,10,1000000,200,33.423062165548856,-121.32364548444748,303.25,0.0,1
2026-03-30T22:46:14.999201+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,11,1100000,220,28.381802748057424,-207.90444933176042,303.45,0.0,0
2026-03-30T22:46:52.618843+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,12,1200000,240,30.225480008333097,-168.53935817480087,302.45,0.0,0
2026-03-30T22:47:30.381065+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,13,1300000,260,32.50902431213057,-121.20536530017853,302.25,0.0,0
2026-03-30T22:48:08.018245+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,14,1400000,280,32.60054973585938,-114.0441789150238,302.15,0.0,0
2026-03-30T22:48:47.370369+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,15,1500000,300,35.60369579209537,-84.10577548742295,302.65,0.0,1
2026-03-30T22:49:25.114518+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,16,1600000,320,32.5779651688852,-127.5601261138916,302.2,0.0,0
2026-03-30T22:50:02.971228+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,17,1700000,340,32.35191490287896,-116.78386852741241,302.65,0.0,0
2026-03-30T22:50:40.998314+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,18,1800000,360,37.048007362978026,-27.51556885242462,302.1,0.0,1
2026-03-30T22:51:18.951435+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,19,1900000,380,33.312876194385105,-141.99838137626648,303.45,0.0,0
2026-03-30T22:51:58.669157+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,20,2000000,400,33.983363027775965,-103.72871429920197,302.5,0.0,0
2026-03-30T22:52:36.873827+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,21,2100000,420,31.55885189780137,-136.51444554328918,303.4,0.0,0
