timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,cumulative_eval_episodes,mean_coverage_pct,mean_reward,mean_ep_length,success_rate,best_model_updated
2026-03-31T00:55:50.160572+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,1,100000,20,13.405165900208019,78.56488814353943,301.65,0.0,1
2026-03-31T00:56:33.839935+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,2,200000,40,11.123824271086942,0.26954153962433336,301.9,0.0,0
2026-03-31T00:57:17.870514+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,3,300000,60,11.756735663492005,3.3771364534273745,302.4,0.0,0
2026-03-31T00:58:03.284574+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,4,400000,80,10.972182992391382,22.861909073777497,301.95,0.0,0
2026-03-31T00:58:48.735673+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,5,500000,100,12.35875239809831,56.335796020925045,301.55,0.0,0
2026-03-31T00:59:32.315101+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,6,600000,120,13.315971878896423,63.77788313236088,302.15,0.0,0
2026-03-31T01:00:16.405120+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,7,700000,140,15.23015338501099,121.042454136163,302.25,0.0,1
2026-03-31T01:01:00.128438+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,8,800000,160,11.436904439863312,2.0353009624406697,302.5,0.0,0
2026-03-31T01:01:45.144197+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,9,900000,180,10.870659714124915,-1.3943825589492918,301.65,0.0,0
2026-03-31T01:02:32.057701+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,10,1000000,200,19.18597116374231,161.43849649410694,326.95,0.0,1
2026-03-31T01:03:17.697922+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,11,1100000,220,16.019726438003907,166.38034355081618,301.55,0.0,0
2026-03-31T01:04:03.217571+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,12,1200000,240,14.470659714124917,66.72283592633903,327.2,0.0,0
2026-03-31T01:04:49.176405+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,13,1300000,260,10.111166043238839,-201.60406677704304,400.55,0.0,0
2026-03-31T01:05:34.268036+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,14,1400000,280,21.39345727265095,292.04735422637316,326.0,0.0,1
2026-03-31T01:06:20.805844+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,15,1500000,300,18.88904166239129,242.70223249942063,302.4,0.0,0
2026-03-31T01:07:06.068621+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,16,1600000,320,13.674035241551078,88.39954405725003,302.25,0.0,0
2026-03-31T01:07:51.257620+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,17,1700000,340,16.230491062128237,135.51927640605717,302.55,0.0,0
2026-03-31T01:08:37.230500+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,18,1800000,360,24.093731207770926,354.19535706043246,326.85,0.0,1
2026-03-31T01:09:22.998369+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,19,1900000,380,19.015607150297406,135.5090861292556,352.5,0.0,0
2026-03-31T01:10:09.894019+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,20,2000000,400,19.508260651909616,238.7410911165178,302.95,0.0,0
2026-03-31T01:10:56.111621+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,21,2100000,420,19.97507470251143,98.10511206798256,400.6,0.0,0
2026-03-31T01:11:41.562092+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,22,2200000,440,20.11259572959712,233.5727654747665,304.4,0.0,0
2026-03-31T01:12:26.964545+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,23,2300000,460,20.951631950598394,254.22118001691996,303.6,0.0,0
2026-03-31T01:13:12.296106+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,24,2400000,480,20.15144601052831,245.19005033746362,303.1,0.0,0
