timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-31T00:55:50.160688+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,1,100000,1,1,19.0,320.3499976992607,500,0,81,0
2026-03-31T00:55:50.160747+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,1,100000,2,2,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T00:55:50.160796+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,1,100000,3,3,4.0,-191.96666622161865,2,0,72,1
2026-03-31T00:55:50.160849+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,1,100000,4,4,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:55:50.160894+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,1,100000,5,5,11.39240506329114,-158.48481008410454,8,0,70,1
2026-03-31T00:55:50.160936+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,1,100000,6,6,19.0,320.3499976992607,500,0,81,0
2026-03-31T00:55:50.160968+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,1,100000,7,7,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T00:55:50.161006+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,1,100000,8,8,4.0,-191.96666622161865,2,0,72,1
2026-03-31T00:55:50.161044+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,1,100000,9,9,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:55:50.161076+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,1,100000,10,10,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T00:55:50.161113+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,1,100000,11,11,19.0,320.3499976992607,500,0,81,0
2026-03-31T00:55:50.161146+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,1,100000,12,12,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T00:55:50.161177+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,1,100000,13,13,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T00:55:50.161208+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,1,100000,14,14,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:55:50.161239+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,1,100000,15,15,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T00:55:50.161268+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,1,100000,16,16,19.0,320.3499976992607,500,0,81,0
2026-03-31T00:55:50.161305+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,1,100000,17,17,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T00:55:50.161336+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,1,100000,18,18,4.0,-191.96666622161865,2,0,72,1
2026-03-31T00:55:50.161367+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,1,100000,19,19,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T00:55:50.161397+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,1,100000,20,20,11.39240506329114,-158.48480969667435,8,0,70,1
2026-03-31T00:56:33.840146+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,2,200000,1,21,10.0,24.69999945908785,500,0,90,0
2026-03-31T00:56:33.840212+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,2,200000,2,22,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T00:56:33.840591+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,2,200000,3,23,4.0,-191.96666622161865,2,0,72,1
