timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-30T17:59:04.406348+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,1,100000,1,1,18.0,-17.3899996727705,500,0,82,0
2026-03-30T17:59:04.406837+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,1,100000,2,2,20.338983050847457,-19.36999961733818,500,0,47,0
2026-03-30T17:59:04.406908+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,1,100000,3,3,5.333333333333333,-11.28999998420477,7,0,71,1
2026-03-30T17:59:04.406958+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,1,100000,4,4,27.536231884057973,-17.05999968200922,500,0,50,0
2026-03-30T17:59:04.406999+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,1,100000,5,5,3.7974683544303796,-11.420000046491623,2,0,76,1
2026-03-30T17:59:04.407040+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,1,100000,6,6,18.0,-17.3899996727705,500,0,82,0
2026-03-30T17:59:04.407077+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,1,100000,7,7,20.338983050847457,-19.36999961733818,500,0,47,0
2026-03-30T17:59:04.407113+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,1,100000,8,8,5.333333333333333,-11.250000052154064,6,0,71,1
2026-03-30T17:59:04.407151+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,1,100000,9,9,27.536231884057973,-17.05999968200922,500,0,50,0
2026-03-30T17:59:04.407189+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,1,100000,10,10,5.063291139240507,-11.130000054836273,3,0,75,1
2026-03-30T17:59:04.407227+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,1,100000,11,11,18.0,-17.3899996727705,500,0,82,0
2026-03-30T17:59:04.407263+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,1,100000,12,12,20.338983050847457,-19.36999961733818,500,0,47,0
2026-03-30T17:59:04.407300+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,1,100000,13,13,6.666666666666667,-10.960000060498714,7,0,70,1
