timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,cumulative_eval_episodes,mean_coverage_pct,mean_reward,mean_ep_length,success_rate,best_model_updated
2026-03-30T17:59:04.405623+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,1,100000,20,15.191076742255351,-15.260499808564782,301.9,0.0,1
2026-03-30T17:59:42.083779+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,2,200000,40,19.283903746474756,-13.962999848276377,302.05,0.0,1
2026-03-30T18:00:18.617343+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,3,300000,60,17.524410075588683,-14.509999836236238,301.7,0.0,0
2026-03-30T18:00:54.925192+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,4,400000,80,31.754532988815605,-10.356999952718615,302.65,0.0,1
2026-03-30T18:01:32.804936+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,5,500000,100,35.87087861347164,-9.08749998807907,301.85,0.0,1
2026-03-30T18:02:12.563467+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,6,600000,120,43.886362011013375,-1.1430001184344292,221.55,0.2,1
2026-03-30T18:02:51.955207+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,7,700000,140,37.23804060209758,-2.3805000841617585,223.2,0.2,0
2026-03-30T18:03:32.259062+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,8,800000,160,40.68720589286992,-2.113000087812543,221.05,0.2,0
2026-03-30T18:04:17.880729+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,9,900000,180,47.88973753843953,6.285499761998653,142.6,0.4,1
2026-03-30T18:05:00.634818+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,10,1000000,200,52.43424157906029,7.145999738201499,141.3,0.4,1
2026-03-30T18:05:42.608332+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,11,1100000,220,45.347550597153685,-1.5670001033693552,222.25,0.2,0
2026-03-30T18:06:25.962929+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,12,1200000,240,40.935121218622605,-1.8265001002699137,225.85,0.2,0
2026-03-30T18:07:06.845142+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,13,1300000,260,53.572409354215836,7.395499734207988,142.9,0.4,1
2026-03-30T18:07:48.722468+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,14,1400000,280,39.161968104126444,-3.897000041976571,224.4,0.2,0
2026-03-30T18:08:32.732997+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,15,1500000,300,47.480955445898594,-2.1200000640004872,272.6,0.2,0
2026-03-30T18:09:16.867921+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,16,1600000,320,26.64409951214052,-13.119999851286412,352.15,0.0,0
2026-03-30T18:09:59.319199+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,17,1700000,340,35.56677393978402,-6.683999932929874,298.95,0.2,0
2026-03-30T18:10:43.873721+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,18,1800000,360,42.505170564256595,-4.627499982714653,320.25,0.2,0
2026-03-30T18:11:27.018708+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,19,1900000,380,33.03655930026834,-12.334499855712057,400.8,0.0,0
2026-03-30T18:12:13.083986+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,20,2000000,400,24.67974403701389,-16.09549973011017,452.15,0.0,0
2026-03-30T18:12:57.851112+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,21,2100000,420,28.303225966935003,-14.964999758079648,450.7,0.0,0
2026-03-30T18:13:41.866405+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,22,2200000,440,35.19488198402407,-4.259000011533499,275.75,0.2,0
2026-03-30T18:14:26.775564+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,23,2300000,460,13.53889225736842,-19.92799961231649,476.3,0.0,0
2026-03-30T18:15:09.738402+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,24,2400000,480,44.845254952442254,-3.849999997764826,320.2,0.2,0
2026-03-30T18:15:51.958155+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,25,2500000,500,41.14080576103281,-1.9275000955909491,232.5,0.2,0
2026-03-30T18:16:32.873332+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,26,2600000,520,45.31094900951155,-2.6795000661164523,251.0,0.2,0
2026-03-30T18:17:16.233349+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,27,2700000,540,22.31735181540318,-15.486499778181315,377.6,0.0,0
2026-03-30T18:17:58.054601+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,28,2800000,560,37.69951089677217,-9.91799994148314,354.6,0.0,0
2026-03-30T18:18:40.956218+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,29,2900000,580,34.797419226452,-11.886999893933535,332.35,0.0,0
2026-03-30T18:19:26.380262+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,30,3000000,600,37.26042616966565,-11.129999893531203,378.0,0.0,0
2026-03-30T18:20:06.980448+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,31,3100000,620,35.603610595474635,-10.614999921992421,354.7,0.0,0
2026-03-30T18:20:49.926613+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,32,3200000,640,41.85054709289852,-5.626499945670366,324.6,0.2,0
2026-03-30T18:21:34.259958+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,33,3300000,660,34.47356386170785,-6.286999917030334,376.4,0.2,0
2026-03-30T18:22:20.687220+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,34,3400000,680,23.723957973812922,-17.19199967831373,500.0,0.0,0
2026-03-30T18:23:05.553881+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,35,3500000,700,26.143710530488885,-15.591499723121524,500.0,0.0,0
2026-03-30T18:23:51.030100+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,36,3600000,720,35.66473885991997,-6.338499915599823,376.45,0.2,0
2026-03-30T18:24:40.313811+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,37,3700000,740,31.661280623365638,-15.746999729424715,476.55,0.0,0
